1;male;47;0;0;34,0208
2;female;3;1;2;41,5792
1;female;44;0;1;57,9792
2;male;36;0;0;13,0000
1;male;;0;0;31,0000
2;male;32;2;0;73,5000
2;male;61;0;0;12,3500
1;male;46;0;0;75,2417
2;male;;0;0;0,0000
2;female;60;1;0;26,0000
2;male;30;0;0;13,0000
2;female;22;0;0;21,0000
1;male;11;1;2;120,0000
2;female;40;1;1;39,0000
1;male;25;1;0;55,4417
2;male;36;0;0;13,0000
1;female;;0;0;79,2000
2;male;34;1;0;26,0000
2;male;30;0;0;13,0000
2;male;;0;0;0,0000
2;male;34;0;0;13,0000
1;female;53;0;0;27,4458
2;female;25;0;1;26,0000
1;male;33;0;0;5,0000
1;male;36;0;0;26,3875
2;female;29;1;0;26,0000
2;female;24;1;2;65,0000
2;female;;0;0;12,3500
2;male;29;1;0;21,0000
2;male;39;0;0;13,0000
1;female;30;0;0;31,0000
3;male;26;0;0;7,8875
1;female;53;2;0;51,4792
1;male;37;1;1;83,1583
1;male;42;0;0;26,2875
2;female;;0;0;33,0000
1;male;;0;0;30,6958
2;female;12;2;1;39,0000
2;male;62;0;0;9,6875
1;female;45;0;0;262,3750
1;female;31;0;2;164,8667
2;male;42;0;0;13,0000
2;male;17;0;0;73,5000
1;female;18;2;2;262,3750
1;female;55;0;0;135,6333
1;male;48;1;0;76,7292
2;female;32,5;0;0;13,0000
1;female;48;1;3;262,3750
1;female;54;1;0;78,2667
2;male;19;1;1;36,7500
1;male;60;0;0;26,5500
2;male;21;2;0;73,5000
1;female;60;1;4;263,0000
1;female;17;1;0;108,9000
2;male;26;0;0;13,0000
2;female;8;1;1;26,0000
1;male;19;3;2;263,0000
1;female;25;1;2;151,5500
2;male;41;0;0;15,0458
2;male;31;0;0;13,0000
2;female;28;0;0;13,0000
3;male;25;0;0;7,6500
1;male;;0;0;27,7208
2;male;32,5;1;0;30,0708
1;male;45;1;1;134,5000
2;female;5;1;2;27,7500
3;male;13;0;2;20,2500
2;male;29;1;0;26,0000
3;male;21;0;0;7,2250
3;male;18;0;0;8,6625
3;male;38;0;0;8,6625
3;male;17;0;0;8,6625
2;female;34;0;0;13,0000
2;male;30;0;0;12,7375
3;male;21;0;0;16,1000
1;female;22;0;1;61,9792
1;female;33;1;0;90,0000
1;male;35;0;0;26,5500
3;male;18;0;0;8,3000
2;male;52;0;0;13,0000
2;female;30;0;0;12,3500
2;male;48;0;0;13,0000
2;female;35;0;0;21,0000
2;male;20;0;0;13,8625
3;female;16;0;0;7,6500
3;male;31;0;0;7,7333
3;male;0,8333;0;1;9,3500
2;male;19;0;0;10,5000
2;male;32;0;0;13,0000
3;female;0,75;2;1;19,2583
3;male;;0;0;7,2292
3;female;;1;0;14,4583
3;female;11;4;2;31,2750
1;male;45;0;0;35,5000
3;male;25;0;0;7,0500
2;male;27;0;0;13,0000
2;female;4;1;1;23,0000
3;male;18;0;0;7,7500
1;male;18;1;0;108,9000
3;male;24;0;0;7,8542
3;male;29;1;0;7,0458
2;male;21;0;0;73,5000
2;male;38;1;0;21,0000
3;male;24;0;0;8,0500
1;male;58;0;2;113,2750
2;male;44;1;0;26,0000
2;female;50;0;0;10,5000
2;male;22;0;0;10,5000
1;male;50;0;0;26,0000
2;male;36;0;0;10,5000
1;female;35;1;0;83,4750
2;male;;0;0;12,8750
3;male;21;0;0;7,7500
1;male;50;1;0;106,4250
3;female;13;0;0;7,2292
1;female;23;1;0;82,2667
1;male;47;0;0;42,4000
3;male;24;0;0;7,7750
2;female;38;0;0;13,0000
3;male;17;1;1;7,2292
3;female;18;0;1;14,4542
3;male;9;4;2;31,3875
2;male;23;0;0;13,0000
3;male;32;0;0;22,5250
2;female;27;1;0;21,0000
3;male;;0;0;7,0500
1;female;30;0;0;93,5000
2;male;;0;0;0,0000
3;male;20;0;0;7,2250
3;male;19;0;0;6,7500
2;female;30;1;0;13,8583
3;male;9;5;2;46,9000
2;male;;0;0;0,0000
2;female;8;0;2;26,2500
1;female;38;0;0;80,0000
2;female;29;1;0;26,0000
3;male;22;0;0;9,3500
3;female;48;1;3;34,3750
1;female;36;0;0;262,3750
3;male;;0;0;7,2250
3;male;16;0;0;7,7750
3;male;9;1;1;15,9000
3;male;9;0;2;20,5250
3;male;;0;0;7,8958
3;male;18;0;0;7,7958
1;male;45;1;0;83,4750
1;male;48;1;0;52,0000
2;male;30;1;0;24,0000
2;male;22;2;0;31,5000
2;male;;0;0;0,0000
3;male;19;0;0;8,0500
2;male;28;0;0;10,5000
3;female;24;1;0;15,8500
3;male;39;1;5;31,2750
1;male;51;0;1;61,3792
2;female;45;0;0;13,5000
3;male;19;0;0;8,0500
3;male;26;0;0;7,8958
3;male;18;0;0;8,0500
1;female;24;0;0;49,5042
3;male;21;0;0;7,8208
3;male;19;0;0;10,1708
3;male;43;0;0;8,0500
1;male;24;0;0;79,2000
1;male;42;0;0;26,5500
